Row,PIDM,term_code,admit_term,degree.x,major_code,college.x,major.x,stu_type,stu_level.x,high_school_grad_year,high_school_grad_month,hs_gpa,test_date,activity_date,test_code,test_score,gid_hsmath,hsmath_course,hsmath_grade,term,student_campus,event,campus_code,course_number,section_number,subj_code,section_type,credit_levl,course_credits,reg_status,grade,grade_category,course_level,PIDM_course_number_term,ERM_SCORE,088,105Q,090,216Q,132,121Q,161Q,151Q,165Q,171Q,005&105Q,063&090,021&121Q,Highest_Level_Course
65608,2272450,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,,,3.0,2022-06-21 01:34:51,2022-06-21 01:34:51,ZCMP,400.032,-3026821.0,HSM50,B,202270,MZZ,202270EOT,Z,151Q,8,M,L,UG,4,RW,F,Unsuccessful,400.0,2272450_151Q_202270,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
65610,2272473,202270,202270.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,2022.0,6.0,4.0,2022-02-09 01:35:01,2022-02-09 01:35:01,ZCMP,150.002,-3026844.0,HSM50,A,202270,MZZ,202270EOT,Z,165Q,1,M,L,UG,3,RE,B-,Successful,500.0,2272473_165Q_202270,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
65622,2272635,202270,202270.0,Bachelor of Science,BTGL,College of Agriculture,Biotechnology,N,UG,2022.0,6.0,3.98,2022-08-05 01:38:34,2022-08-05 01:38:35,ZCMP,300.006,-3027005.0,HSM50,A,202270,MZZ,202270EOT,Z,121Q,14,M,L,UG,3,RW,A,Successful,250.0,2272635_121Q_202270,25.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
65626,2273110,202370,202370.0,Bachelor of Arts,PEVD,College of Arts & Architecture,Environmental Dsgn Foundations,N,UG,2023.0,6.0,3.62,2023-08-05 01:31:25,2023-08-05 01:31:25,ZCMP,400.032,-3027479.0,HSM60,,202370,MZZ,202370EOT,Z,151Q,10,M,L,UG,4,W,W,Unsuccessful,400.0,2273110_151Q_202370,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
65630,2273222,202370,202370.0,Bachelor of Science,BUMK,College of Business,Business,N,UG,2023.0,6.0,3.62,2023-05-19 01:31:51,2023-05-19 01:31:51,ZCMP,300.032,-3027589.0,HSM60,,202370,MZZ,202370EOT,Z,121Q,9,M,L,UG,3,RW,B+,Successful,250.0,2273222_121Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
65631,2273224,202270,202270.0,Bachelor of Science,BUMK,College of Business,Business,N,UG,,,3.57,2022-02-09 01:35:01,2022-02-09 01:35:01,ZCMP,150.002,-3027591.0,HSM50,A,202330,MZZ,202330EOT,Z,161Q,11,M,L,UG,4,RW,B,Successful,400.0,2273224_161Q_202330,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
65686,2273299,202270,202270.0,Bachelor of Science,EIMS,College of Engineering,Industrial/Management Sys Eng,N,UG,2022.0,6.0,2.95,2022-08-13 01:36:24,2022-08-13 01:36:24,ZCMP,500.064,-3027665.0,HSM60,A,202270,MZZ,202270EOT,Z,171Q,1,M,L,UG,4,RE,F,Unsuccessful,500.0,2273299_171Q_202270,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
65739,2273344,202170,202170.0,Bachelor of Science,PHPR,College of Letters & Science,Physics,N,UG,2021.0,6.0,2.25,2021-05-21 01:32:53,2021-05-21 01:32:53,ZCMP,300.032,,,,202170,MZZ,202170EOT,Z,121Q,17,M,L,UG,3,W,W,Unsuccessful,250.0,2273344_121Q_202170,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
65745,2273388,202170,202170.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2019.0,6.0,3.58,2021-06-10 01:32:57,2021-06-10 01:32:57,ZCMP,400.032,,,,202330,MZZ,202330EOT,Z,216Q,5,STAT,L,UG,3,RW,B+,Successful,300.0,2273388_216Q_202330,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
65758,2273396,202170,202170.0,Bachelor of Science,PBUS,College of Business,Pre-Business,N,UG,2021.0,6.0,3.07,2021-06-08 01:34:36,2021-06-08 01:34:36,ZCMP,300.032,-3027755.0,HSM50,A-,202170,MZZ,202170EOT,Z,121Q,10,M,L,UG,3,W,W,Unsuccessful,250.0,2273396_121Q_202170,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
65786,2273436,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,5.0,2.55,2022-06-03 01:38:08,2022-06-03 01:38:08,ZCMP,400.032,-3027794.0,HSM50,B-,202270,MZZ,202270EOT,Z,151Q,13,M,L,UG,4,RW,C-,Unsuccessful,400.0,2273436_151Q_202270,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
65801,2273825,202270,202270.0,Bachelor of Science,EE,College of Engineering,Electrical Engineering,N,UG,2022.0,5.0,3.17,2022-06-25 01:35:24,2022-06-25 01:35:24,ZCMP,300.032,-3028179.0,HSM50,B+,202270,MZZ,202270EOT,Z,151Q,24,M,L,UG,4,RE,A-,Successful,400.0,2273825_151Q_202270,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
65802,2273825,202270,202270.0,Bachelor of Science,EE,College of Engineering,Electrical Engineering,N,UG,2022.0,5.0,3.17,2022-06-25 01:35:24,2022-06-25 01:35:24,ZCMP,300.032,-3028179.0,HSM50,B+,202270,MZZ,202270EOT,Z,171Q,3,M,L,UG,4,W,W,Unsuccessful,500.0,2273825_171Q_202270,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
65839,2274188,202370,202370.0,Bachelor of Science,CSPR,College of Engineering,Computer Science,N,UG,2023.0,6.0,3.86,2023-07-11 01:32:02,2023-07-11 01:32:02,ZCMP,400.032,-3028542.0,HSM50,B,202370,MZZ,202370EOT,Z,151Q,4,M,L,UG,4,RE,B,Successful,400.0,2274188_151Q_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
65944,2274579,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,5.0,4.0,2022-04-21 01:36:07,2022-04-21 01:36:07,ZCMP,500.001,-3028933.0,HSM80,A,202270,MZZ,202270EOT,Z,161Q,15,M,L,UG,4,RE,A,Successful,400.0,2274579_161Q_202270,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
65946,2274673,202270,202270.0,Bachelor of Science,ASSE,College of Agriculture,Animal Science,N,UG,2022.0,6.0,4.0,2022-08-16 01:34:37,2022-08-16 01:34:37,ZCMP,250.032,-3029027.0,HSM60,B,202270,MZZ,202270EOT,ZGC,121Q,909,M,L,UG,3,RW,B,Successful,,2274673_121Q_202270,25.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,021&121Q
65947,2274673,202270,202270.0,Bachelor of Science,ASSE,College of Agriculture,Animal Science,N,UG,2022.0,6.0,4.0,2022-08-16 01:34:37,2022-08-16 01:34:37,ZCMP,250.032,-3029027.0,HSM60,B,202270,MZZ,202270EOT,ZGC,021,909,M,L,UG,2,RW,B*,Successful,250.0,2274673_021_202270,25.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,021&121Q
65954,2274743,202270,202270.0,Bachelor of Science,KINE,College of Education/HHD,Kinesiology,N,UG,2022.0,6.0,2.78,2022-08-30 01:33:25,2022-08-30 01:33:25,ZCMP,150.032,-3029097.0,HSM50,B,202270,MZZ,202270EOT,ZGC,090,921,M,L,UG,4,RW,A*,Successful,,2274743_090_202270,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
65955,2274743,202270,202270.0,Bachelor of Science,KINE,College of Education/HHD,Kinesiology,N,UG,2022.0,6.0,2.78,2022-08-30 01:33:25,2022-08-30 01:33:25,ZCMP,150.032,-3029097.0,HSM50,B,202270,MZZ,202270EOT,ZGC,063,921,M,L,UG,1,RW,A*,Successful,100.0,2274743_063_202270,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
66014,2274999,202270,202270.0,Bachelor of Science,BUFN,College of Business,Business,N,UG,2022.0,6.0,3.8,2022-11-29 01:32:04,2022-11-29 01:32:04,ZCMP,400.032,,,,202330,MZZ,202330EOT,Z,161Q,8,M,L,UG,4,RW,B+,Successful,400.0,2274999_161Q_202330,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66021,2275008,202270,202270.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2022.0,6.0,3.56,2022-08-23 01:35:00,2022-08-23 01:35:00,ZCMP,150.032,,,,202270,MZZ,202270EOT,ZGO,090,892,M,L,UG,4,RE,B*,Successful,100.0,2275008_090_202270,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
66022,2275019,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,,,2.67,2022-05-25 01:54:32,2022-05-25 01:54:32,ZCMP,400.032,,,,202270,MZZ,202270EOT,Z,151Q,12,M,L,UG,4,W,W,Unsuccessful,400.0,2275019_151Q_202270,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
66067,2275023,202270,202270.0,Bachelor of Science,ENES,College of Agriculture,Environmental Sciences,N,UG,2022.0,6.0,3.9,2022-07-23 01:33:21,2022-07-23 01:33:21,ZCMP,450.014,-3029375.0,HSM50,A,202270,MZZ,202270EOT,Z,151Q,5,M,L,UG,4,RW,B,Successful,400.0,2275023_151Q_202270,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66078,2275056,202170,202170.0,Bachelor of Science,GENG,College of Engineering,General Engineering,N,UG,2021.0,6.0,2.54,2021-08-14 01:34:35,2021-08-14 01:34:35,ZCMP,150.032,-3029405.0,HSM60,,202170,MZZ,202170EOT,ZGC,090,916,M,L,UG,4,RW,B*,Successful,,2275056_090_202170,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
66091,2275086,202270,202270.0,Bachelor of Science,PVTM,College of Agriculture,Pre-Veterinary Medicine,N,UG,2022.0,6.0,3.23,2022-08-21 01:34:40,2022-08-21 01:34:40,ZCMP,250.032,-3029431.0,HSM50,B,202270,MZZ,202270EOT,ZGC,021,906,M,L,UG,2,RW,C+*,Unsuccessful,250.0,2275086_021_202270,25.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
66092,2275086,202270,202270.0,Bachelor of Science,PVTM,College of Agriculture,Pre-Veterinary Medicine,N,UG,2022.0,6.0,3.23,2022-08-21 01:34:40,2022-08-21 01:34:40,ZCMP,250.032,-3029431.0,HSM50,B,202270,MZZ,202270EOT,ZGC,121Q,906,M,L,UG,3,RW,C+,Unsuccessful,,2275086_121Q_202270,25.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
66103,2275104,202270,202270.0,Bachelor of Science,ELED,College of Education/HHD,Elementary Education K-8,N,UG,2022.0,5.0,3.71,2022-02-09 01:35:02,2022-02-09 01:35:02,ZCMP,150.001,-3029449.0,HSM50,A-,202270,MZZ,202270EOT,ZGO,090,892,M,L,UG,4,RW,A*,Successful,100.0,2275104_090_202270,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
66119,2275122,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,5.0,3.94,2022-06-28 01:34:00,2022-06-28 01:34:00,ZCMP,450.013,-3029467.0,HSM80,A-,202270,MZZ,202270EOT,Z,151Q,1,M,L,UG,4,RW,B+,Successful,400.0,2275122_151Q_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66140,2275173,202270,202270.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,2022.0,6.0,3.94,2022-08-06 01:38:39,2022-08-06 01:38:39,ZCMP,300.032,-3029518.0,HSM50,A,202270,MZZ,202270EOT,Z,121Q,6,M,L,UG,3,RW,D,Unsuccessful,250.0,2275173_121Q_202270,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66148,2275176,202270,202270.0,Bachelor of Science,MOPT,College of Letters & Science,Mathematics,N,UG,2022.0,5.0,4.0,2022-02-09 01:35:02,2022-02-09 01:35:02,ZCMP,500.001,-3029521.0,HSM60,A,202270,MZZ,202270EOT,Z,151Q,2,M,L,UG,4,RE,A,Successful,400.0,2275176_151Q_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66191,2275234,202270,202270.0,Bachelor of Science,BUMK,College of Business,Business,N,UG,2022.0,5.0,3.13,2022-02-09 01:35:02,2022-02-09 01:35:02,ZCMP,400.001,-3029579.0,HSM60,C,202270,MZZ,202270EOT,Z,161Q,2,M,L,UG,4,RW,B,Successful,400.0,2275234_161Q_202270,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
66257,2275322,202270,202270.0,Bachelor of Science,US,University College,University Studies,N,UG,2022.0,6.0,3.2,2022-02-09 01:35:03,2022-02-09 01:35:03,ZCMP,150.005,,,,202270,MZZ,202270EOT,ZGC,090,918,M,L,UG,4,RW,B*,Successful,,2275322_090_202270,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
66276,2275355,202270,202270.0,Bachelor of Science,BUMG,College of Business,Business,N,UG,2022.0,5.0,3.76,2022-07-12 01:34:34,2022-07-12 01:34:34,ZCMP,300.032,-3029700.0,HSM50,B,202270,MZZ,202270EOT,Z,121Q,12,M,L,UG,3,RW,C+,Unsuccessful,250.0,2275355_121Q_202270,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66283,2275386,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,5.0,3.87,2022-02-09 01:35:03,2022-02-09 01:35:03,ZCMP,500.001,-3029731.0,HSM60,A,202270,MZZ,202270EOT,Z,171Q,10,M,L,UG,4,RW,A,Successful,500.0,2275386_171Q_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66327,2275449,202270,202270.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2022.0,6.0,4.0,2022-02-09 01:35:03,2022-02-09 01:35:03,ZCMP,300.005,-3029794.0,HSM70,A,202270,MZZ,202270EOT,Z,121Q,6,M,L,UG,3,RW,A,Successful,250.0,2275449_121Q_202270,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66331,2275455,202270,202270.0,Bachelor of Science,EE,College of Engineering,Electrical Engineering,N,UG,2022.0,5.0,3.65,2022-07-07 01:38:41,2022-07-07 01:38:41,ZCMP,400.032,-3029800.0,HSM50,B,202270,MZZ,202270EOT,Z,151Q,9,M,L,UG,4,RW,B,Successful,400.0,2275455_151Q_202270,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
66344,2275482,202270,202270.0,Bachelor of Science,BTPL,College of Agriculture,Biotechnology,N,UG,2022.0,5.0,3.69,2022-07-08 01:34:21,2022-07-08 01:34:21,ZCMP,400.032,-3029827.0,HSM60,A-,202330,MZZ,202330EOT,Z,161Q,3,M,L,UG,4,RW,A,Successful,400.0,2275482_161Q_202330,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
66359,2275498,202270,202270.0,Bachelor of Science,CE,College of Engineering,Civil Engineering,N,UG,2022.0,5.0,3.6,2022-07-17 01:34:08,2022-07-17 01:34:08,ZCMP,300.032,-3029843.0,HSM50,B,202270,MZZ,202270EOT,Z,121Q,24,M,L,UG,3,RE,F,Unsuccessful,250.0,2275498_121Q_202270,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
66363,2275498,202270,202270.0,Bachelor of Science,CE,College of Engineering,Civil Engineering,N,UG,2022.0,5.0,3.6,2022-07-17 01:34:08,2022-07-17 01:34:08,ZCMP,300.032,-3029843.0,HSM50,B,202270,MZZ,202270EOT,ZGC,021,903,M,L,UG,2,RE,C*,Unsuccessful,250.0,2275498_021_202270,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
66414,2275586,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,5.0,4.0,2022-08-20 01:35:38,2022-08-20 01:35:38,ZCMP,450.013,-3029931.0,HSM60,B,202270,MZZ,202270EOT,Z,151Q,9,M,L,UG,4,RW,A,Successful,400.0,2275586_151Q_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66421,2275590,202270,202270.0,Bachelor of Science,SOCL,College of Letters & Science,Sociology,N,UG,2022.0,5.0,3.06,2022-05-08 01:36:30,2022-05-08 01:36:30,ZCMP,300.032,-3029935.0,HSM50,C,202270,MZZ,202270EOT,Z,216Q,3,STAT,L,UG,3,RE,D,Unsuccessful,300.0,2275590_216Q_202270,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
66422,2275590,202270,202270.0,Bachelor of Science,SOCL,College of Letters & Science,Sociology,N,UG,2022.0,5.0,3.06,2022-05-08 01:36:30,2022-05-08 01:36:30,ZCMP,300.032,-3029935.0,HSM50,C,202270,MZZ,202270EOT,Z,121Q,24,M,L,UG,3,RE,C+,Unsuccessful,250.0,2275590_121Q_202270,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
66430,2275596,202270,202270.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,2022.0,5.0,2.96,2022-06-29 01:34:45,2022-06-29 01:34:45,ZCMP,250.032,-3029941.0,HSM60,C,202270,MZZ,202270EOT,Z,121Q,24,M,L,UG,3,RE,A,Successful,250.0,2275596_121Q_202270,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
66431,2275596,202270,202270.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,2022.0,5.0,2.96,2022-06-29 01:34:45,2022-06-29 01:34:45,ZCMP,250.032,-3029941.0,HSM60,C,202270,MZZ,202270EOT,Z,151Q,10,M,L,UG,4,RE,B,Successful,400.0,2275596_151Q_202270,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
66445,2275604,202270,202270.0,Bachelor of Science,ENEB,College of Agriculture,Environmental Sciences,N,UG,2022.0,5.0,3.38,2022-02-09 01:35:04,2022-02-09 01:35:04,ZCMP,150.001,-3029949.0,HSM50,B-,202270,MZZ,202270EOT,ZGC,090,914,M,L,UG,4,RW,B*,Successful,,2275604_090_202270,15.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
66472,2275630,202270,202270.0,Bachelor of Science,CSPR,College of Engineering,Computer Science,N,UG,2022.0,5.0,2.7,2022-06-18 01:36:30,2022-06-18 01:36:30,ZCMP,400.032,-3029975.0,HSM50,C,202270,MZZ,202270EOT,Z,151Q,5,M,L,UG,4,RW,C,Unsuccessful,400.0,2275630_151Q_202270,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
66499,2275676,202270,202270.0,Bachelor of Science,CHBC,College of Letters & Science,Chemistry,N,UG,,,3.97,2022-08-25 01:33:33,2022-08-25 01:33:33,ZCMP,400.032,-3030021.0,HSM50,A,202330,MZZ,202330EOT,Z,216Q,6,STAT,L,UG,3,RW,C,Unsuccessful,300.0,2275676_216Q_202330,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66608,2275723,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,5.0,2.76,2022-08-06 01:38:40,2022-08-06 01:38:40,ZCMP,400.032,-3030068.0,HSM60,B,202270,MZZ,202270EOT,Z,151Q,2,M,L,UG,4,WD,W,Unsuccessful,400.0,2275723_151Q_202270,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
66652,2275783,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,5.0,4.0,2022-02-09 01:35:04,2022-02-09 01:35:04,ZCMP,400.001,-3030128.0,HSM50,A,202270,MZZ,202270EOT,Z,151Q,10,M,L,UG,4,RW,B,Successful,400.0,2275783_151Q_202270,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66675,2275823,202270,202270.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2022.0,5.0,3.83,2022-08-26 01:34:08,2022-08-26 01:34:08,ZCMP,400.013,-3030168.0,HSM50,A,202270,MZZ,202270EOT,Z,216Q,6,STAT,L,UG,3,RW,B-,Successful,300.0,2275823_216Q_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66684,2275841,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,5.0,3.74,2022-06-14 12:39:36,2022-06-14 12:39:36,ZCMP,400.013,-3030186.0,HSM80,A,202270,MZZ,202270EOT,Z,151Q,2,M,L,UG,4,RW,A,Successful,400.0,2275841_151Q_202270,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66795,2275847,202270,202270.0,Bachelor of Science,CSPR,College of Engineering,Computer Science,N,UG,2022.0,5.0,3.72,2022-02-09 01:35:04,2022-02-09 01:35:04,ZCMP,400.001,-3030192.0,HSM60,A,202270,MZZ,202270EOT,Z,151Q,5,M,L,UG,4,RW,B,Successful,400.0,2275847_151Q_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
66799,2275849,202270,202270.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2022.0,5.0,3.58,2022-02-09 01:35:04,2022-02-09 01:35:04,ZCMP,150.001,-3030194.0,HSM50,D+,202270,MZZ,202270EOT,Z,121Q,24,M,L,UG,3,RE,C+,Unsuccessful,250.0,2275849_121Q_202270,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
66800,2275849,202270,202270.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2022.0,5.0,3.58,2022-02-09 01:35:04,2022-02-09 01:35:04,ZCMP,150.001,-3030194.0,HSM50,D+,202270,MZZ,202270EOT,Z,216Q,10,STAT,L,UG,3,RE,C,Unsuccessful,300.0,2275849_216Q_202270,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
